hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,32,2016,October,41,3,1,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,0,Transient,208.0,1,0,Check-Out,2016-10-09
City Hotel,31,2016,March,13,23,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient-Party,151.4,0,1,Check-Out,2016-03-26
City Hotel,134,2016,May,22,26,1,3,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7,0,0,Transient,105.7,0,2,Check-Out,2016-05-30
City Hotel,11,2017,June,24,12,1,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10,0,0,Transient,95.0,0,0,Check-Out,2017-06-14
City Hotel,58,2017,July,30,23,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,144.67,0,0,Canceled,2017-06-12
City Hotel,52,2016,December,50,4,2,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,74.8,0,0,Canceled,2016-10-14
City Hotel,3,2017,February,9,27,1,1,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,88.0,0,2,Check-Out,2017-03-01
City Hotel,4,2016,September,37,9,0,1,2,0,1,BB,FIN,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,0,Transient,180.0,0,2,Check-Out,2016-09-10
City Hotel,153,2017,July,28,9,2,1,2,0,0,SC,CMR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,89.1,0,1,Check-Out,2017-07-12
City Hotel,1,2016,March,14,30,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9,0,0,Transient,125.0,1,1,Check-Out,2016-03-31
Resort Hotel,285,2016,September,39,20,2,5,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,96,0,0,Transient-Party,66.0,0,2,Check-Out,2016-09-27
City Hotel,1,2016,January,4,23,0,1,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient-Party,85.0,0,0,Check-Out,2016-01-24
City Hotel,90,2016,August,34,20,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,126.9,1,1,Check-Out,2016-08-22
City Hotel,3,2017,July,30,24,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,20,A,A,0,No Deposit,0,40,0,Transient,65.0,0,2,Check-Out,2017-07-25
Resort Hotel,1,2016,April,18,30,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,107.67,1,2,Check-Out,2016-05-06
City Hotel,75,2016,May,22,26,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,140.4,0,0,Canceled,2016-05-21
City Hotel,49,2015,December,53,30,0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3,0,0,Transient-Party,71.0,0,0,Check-Out,2016-01-03
City Hotel,17,2017,August,35,27,2,0,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,114.5,0,1,Check-Out,2017-08-29
Resort Hotel,219,2016,October,43,16,2,2,2,0,0,HB,DEU,Groups,Corporate,0,0,0,E,E,1,No Deposit,0,0,0,Transient-Party,40.5,0,0,Check-Out,2016-10-20
City Hotel,97,2016,June,27,30,0,3,2,1,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,0,0,Transient,103.78,1,1,Check-Out,2016-07-03
City Hotel,97,2015,December,53,29,0,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,0,0,Transient,60.5,0,1,Check-Out,2016-01-02
City Hotel,41,2017,April,15,9,2,0,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,130.0,0,0,Canceled,2017-03-08
Resort Hotel,179,2017,July,27,4,2,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,0,0,Transient,147.02,0,1,Check-Out,2017-07-11
City Hotel,100,2016,September,40,28,0,4,2,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,26,0,0,Transient-Party,140.0,0,1,Check-Out,2016-10-02
City Hotel,3,2016,October,41,6,0,1,1,0,0,BB,PRT,Complementary,Direct,0,0,0,A,B,0,No Deposit,0,45,0,Transient,0.0,0,0,Check-Out,2016-10-07
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient-Party,92.0,0,0,Canceled,2016-10-06
Resort Hotel,4,2017,January,4,24,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,10,A,D,0,No Deposit,0,269,0,Transient,42.0,1,0,Check-Out,2017-01-26
City Hotel,7,2016,May,23,29,2,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,141.95,0,2,Check-Out,2016-06-03
Resort Hotel,9,2015,July,30,24,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,0,0,Transient,195.0,0,1,Check-Out,2015-07-26
City Hotel,184,2017,July,28,15,1,1,3,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient-Party,89.1,0,1,Check-Out,2017-07-17
City Hotel,1,2017,June,26,28,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,426,0,Transient,95.0,0,0,Check-Out,2017-06-29
City Hotel,80,2016,March,13,26,2,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,0,0,Transient,80.75,0,0,Check-Out,2016-04-01
Resort Hotel,1,2016,March,12,14,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,48.0,0,0,Check-Out,2016-03-15
Resort Hotel,0,2016,April,18,30,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,0,Transient,80.0,0,0,Canceled,2016-04-30
Resort Hotel,0,2016,January,4,19,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,0,0,0,Transient,51.0,1,0,Check-Out,2016-01-20
Resort Hotel,24,2016,June,25,12,2,2,3,1,0,BB,PRT,Corporate,Corporate,1,0,3,H,H,0,No Deposit,0,407,0,Transient,187.6,1,3,Check-Out,2016-06-16
City Hotel,24,2016,September,39,18,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,0,Transient,95.0,0,0,Check-Out,2016-09-21
City Hotel,22,2017,August,35,28,1,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,0,0,Transient,160.0,0,0,Check-Out,2017-09-01
City Hotel,33,2016,February,9,23,0,5,2,0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,80.46,0,1,Check-Out,2016-02-28
City Hotel,53,2017,April,17,28,0,1,3,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9,0,0,Transient,171.0,0,1,Check-Out,2017-04-29
Resort Hotel,11,2016,March,13,20,1,0,1,0,0,BB,PRT,Direct,Corporate,0,0,0,A,A,0,No Deposit,0,174,0,Transient,40.0,0,0,Canceled,2016-03-19
Resort Hotel,113,2015,December,52,24,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,40.95,0,1,Canceled,2015-09-04
City Hotel,104,2016,July,28,3,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,114.3,0,1,Check-Out,2016-07-07
Resort Hotel,39,2016,August,35,21,3,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,270.38,0,2,Check-Out,2016-08-29
Resort Hotel,21,2015,September,39,23,0,1,2,0,0,HB,DEU,Corporate,Corporate,0,0,0,A,C,0,No Deposit,0,110,0,Transient-Party,108.85,0,0,Check-Out,2015-09-24
Resort Hotel,107,2017,March,10,9,0,2,1,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,E,E,1,No Deposit,96,0,0,Transient-Party,74.0,0,0,Check-Out,2017-03-11
City Hotel,16,2015,October,44,29,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,135.0,1,1,Check-Out,2015-10-30
Resort Hotel,212,2016,August,35,21,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,0,0,Contract,57.8,0,1,Check-Out,2016-09-04
City Hotel,274,2015,July,29,18,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1,0,0,Transient-Party,60.0,0,0,Canceled,2015-07-06
Resort Hotel,3,2015,November,48,27,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,0,0,Transient,35.0,1,1,Check-Out,2015-11-28
Resort Hotel,109,2017,April,17,25,0,2,1,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,502,0,0,Transient-Party,75.0,0,0,Check-Out,2017-04-27
City Hotel,45,2016,December,53,26,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,104.72,0,2,Canceled,2016-12-24
City Hotel,298,2017,April,15,14,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,0,Transient-Party,90.0,0,1,Check-Out,2017-04-17
City Hotel,36,2017,June,23,8,0,3,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,136.67,0,1,Check-Out,2017-06-11
City Hotel,70,2016,December,50,9,0,2,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22,0,0,Transient,80.33,0,0,Check-Out,2016-12-11
City Hotel,3,2017,May,19,11,0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,0,0,Transient-Party,141.0,0,0,Check-Out,2017-05-14
Resort Hotel,59,2017,August,35,28,3,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,180.0,0,0,Canceled,2017-07-01
Resort Hotel,0,2016,December,51,12,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,39.0,0,0,Check-Out,2016-12-13
City Hotel,40,2017,June,24,15,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9,0,0,Transient-Party,230.0,0,0,Check-Out,2017-06-15
City Hotel,4,2016,June,26,20,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,76.5,0,0,Check-Out,2016-06-21
City Hotel,21,2017,June,25,18,2,2,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,0,0,Transient,160.0,0,1,Check-Out,2017-06-22
Resort Hotel,0,2016,June,25,15,0,1,1,0,0,BB,ESP,Direct,TA/TO,1,0,2,A,G,0,No Deposit,0,0,0,Transient,79.0,1,1,Check-Out,2016-06-16
City Hotel,72,2016,May,20,14,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,119.85,0,1,Canceled,2016-04-15
City Hotel,1,2017,July,28,14,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,Refundable,9,0,0,Transient,130.0,0,1,Canceled,2017-07-13
City Hotel,24,2016,July,31,26,0,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,187.0,0,0,Canceled,2016-07-19
Resort Hotel,31,2015,August,33,15,2,4,2,0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,0,Transient-Party,248.0,0,1,Check-Out,2015-08-21
City Hotel,35,2017,August,33,15,0,1,1,0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,140.0,0,1,Canceled,2017-07-11
City Hotel,6,2015,December,49,3,0,2,2,0,0,BB,SGP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,151,0,0,Transient-Party,55.0,0,0,Check-Out,2015-12-05
Resort Hotel,21,2016,April,18,25,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,104,0,0,Transient,50.4,0,0,Check-Out,2016-04-28
City Hotel,1,2015,August,33,14,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,0,Transient-Party,101.5,0,0,Canceled,2015-08-13
City Hotel,177,2016,July,30,18,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,0,0,Transient,77.03,0,0,Check-Out,2016-07-21
Resort Hotel,114,2015,August,32,8,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,164.0,0,0,Check-Out,2015-08-13
City Hotel,10,2016,February,9,27,1,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,173.0,0,2,Check-Out,2016-02-29
Resort Hotel,31,2015,August,35,28,0,2,3,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250,0,0,Transient,164.0,0,1,Check-Out,2015-08-30
City Hotel,15,2015,November,46,10,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,90.95,0,0,Check-Out,2015-11-14
City Hotel,109,2016,October,44,26,0,1,1,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,80.1,0,1,Check-Out,2016-10-27
Resort Hotel,46,2015,October,40,3,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36,0,0,Transient,44.8,1,0,Check-Out,2015-10-10
Resort Hotel,243,2017,May,20,16,2,5,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143,0,0,Transient,36.2,0,2,Check-Out,2017-05-23
City Hotel,3,2015,September,36,3,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,114.5,0,0,Check-Out,2015-09-05
City Hotel,3,2017,April,16,16,2,3,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,1,No Deposit,0,153,0,Transient,110.0,0,0,Check-Out,2017-04-21
City Hotel,18,2016,December,50,5,4,10,1,0,0,SC,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,89.0,0,0,Canceled,2016-11-21
City Hotel,122,2016,June,27,30,0,3,2,0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,0,0,Transient,97.0,0,2,Check-Out,2016-07-03
City Hotel,182,2017,July,28,14,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,117.9,0,0,Canceled,2017-02-22
Resort Hotel,125,2017,July,31,31,1,3,2,1,0,BB,MAR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,0,0,Transient,299.0,0,1,Canceled,2017-03-28
Resort Hotel,238,2016,August,34,20,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,0,0,Transient,121.4,0,0,Check-Out,2016-08-27
Resort Hotel,2,2015,August,33,12,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,258.33,0,1,No-Show,2015-08-12
City Hotel,587,2017,February,7,16,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,0,0,Transient,59.0,0,0,Canceled,2015-10-21
Resort Hotel,108,2015,October,43,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314,0,0,Contract,36.0,0,1,Check-Out,2015-10-27
City Hotel,29,2017,January,1,2,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,129.7,0,1,Check-Out,2017-01-06
City Hotel,35,2015,December,52,26,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,0,0,Transient-Party,77.25,0,0,Check-Out,2015-12-27
Resort Hotel,5,2017,May,22,29,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,E,0,No Deposit,0,428,0,Transient,45.0,0,0,Check-Out,2017-05-30
City Hotel,27,2016,March,11,6,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,66.0,0,0,Check-Out,2016-03-09
Resort Hotel,68,2016,July,27,1,0,1,2,2,0,BB,CN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,220.0,0,0,Canceled,2016-05-30
Resort Hotel,358,2017,August,33,14,3,5,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,308.0,0,0,Canceled,2016-09-05
Resort Hotel,2,2016,January,2,8,2,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,43.0,0,0,Check-Out,2016-01-13
City Hotel,215,2016,November,48,21,1,1,1,0,0,BB,CZE,Groups,Corporate,0,0,0,A,D,1,No Deposit,0,233,0,Transient,75.0,0,0,Check-Out,2016-11-23
City Hotel,28,2017,January,1,5,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,153.0,1,1,Check-Out,2017-01-08
City Hotel,104,2016,July,29,16,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,94.5,0,0,Canceled,2016-04-03
Resort Hotel,108,2016,June,24,6,4,10,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,0,Transient,138.0,1,0,Check-Out,2016-06-20
City Hotel,51,2016,October,43,17,1,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,139.5,0,2,Canceled,2016-10-10
City Hotel,35,2015,December,52,26,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient-Party,97.0,0,1,Check-Out,2015-12-27
City Hotel,116,2016,February,10,28,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134,0,0,Transient-Party,70.0,0,0,No-Show,2016-02-28
Resort Hotel,0,2017,January,4,25,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,178,0,Transient,35.0,0,0,Check-Out,2017-01-26
Resort Hotel,133,2017,April,16,16,1,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,60.0,0,0,Canceled,2017-02-03
Resort Hotel,45,2015,August,35,25,0,5,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Contract,103.28,0,1,Check-Out,2015-08-30
Resort Hotel,0,2016,July,28,8,0,1,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,159.0,1,1,Check-Out,2016-07-09
City Hotel,9,2015,September,37,12,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Contract,130.17,0,2,Check-Out,2015-09-18
City Hotel,14,2016,May,23,30,2,5,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,0,Transient,131.7,0,1,Check-Out,2016-06-06
City Hotel,80,2017,May,21,21,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,0,0,Transient,98.1,0,0,Canceled,2017-03-02
Resort Hotel,223,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,C,C,2,No Deposit,0,223,20,Transient-Party,67.0,1,0,Check-Out,2017-05-28
City Hotel,1,2017,March,13,30,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,117.0,1,2,Check-Out,2017-03-31
City Hotel,184,2016,October,41,4,0,3,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,0,0,Transient,101.05,0,0,Canceled,2016-04-09
Resort Hotel,39,2017,January,5,31,0,4,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,0,0,Transient,34.0,0,0,Check-Out,2017-02-04
Resort Hotel,5,2017,July,28,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,125.0,0,1,Canceled,2017-07-06
Resort Hotel,212,2017,August,32,11,2,4,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,0,0,Transient,217.67,0,4,Check-Out,2017-08-17
City Hotel,10,2016,September,40,30,0,1,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0,153,0,Transient,110.0,0,0,Canceled,2016-09-28
Resort Hotel,138,2017,February,5,4,6,15,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,82.8,0,0,Check-Out,2017-02-25
Resort Hotel,347,2016,September,40,26,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,No Deposit,253,0,0,Transient-Party,68.0,0,0,Canceled,2016-06-27
Resort Hotel,89,2017,July,28,12,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,190.0,0,2,Canceled,2017-04-19
City Hotel,0,2017,May,20,15,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,12.0,0,0,Canceled,2017-05-15
City Hotel,188,2017,July,29,17,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,107.1,0,0,Check-Out,2017-07-20
City Hotel,209,2016,August,34,19,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,100.8,0,0,Canceled,2016-01-31
City Hotel,123,2017,April,15,15,2,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3,0,0,Transient,88.2,0,1,Canceled,2016-12-13
Resort Hotel,6,2016,January,2,5,0,2,1,0,0,BB,0    PRT,Online TA,TA/TO,0,0,1,A,D,0,No Deposit,240,0,0,Transient,39.0,0,2,Check-Out,2016-01-07
Resort Hotel,0,2016,October,42,9,1,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,91.0,1,0,Check-Out,2016-10-10
City Hotel,60,2016,April,18,30,1,1,2,1,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,83,0,0,Transient,114.57,0,0,Check-Out,2016-05-02
Resort Hotel,11,2016,May,21,15,2,0,2,0,0,BB,POL,Direct,TA/TO,0,0,0,A,A,0,No Deposit,0,405,0,Transient,76.0,1,0,Check-Out,2016-05-17
Resort Hotel,113,2015,September,37,10,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147,0,0,Transient,57.54,0,0,Check-Out,2015-09-17
Resort Hotel,166,2017,February,5,3,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240,0,0,Transient,51.3,0,0,Canceled,2016-08-22
City Hotel,65,2016,February,9,27,2,2,0,2,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,0,0,Transient,65.66,0,0,Canceled,2016-02-20
Resort Hotel,0,2016,April,18,28,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,0,0,Transient,50.4,0,0,Check-Out,2016-04-29
City Hotel,9,2016,October,43,16,2,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,140.0,0,1,Canceled,2016-10-10
City Hotel,0,2016,April,14,2,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,89.0,0,0,Canceled,2016-04-02
Resort Hotel,52,2016,June,26,20,1,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,47,0,Transient,57.0,0,0,Check-Out,2016-06-23
City Hotel,49,2015,September,36,2,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13,0,0,Transient-Party,76.5,0,0,Canceled,2015-07-16
Resort Hotel,43,2017,April,17,29,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,0,0,Transient,82.0,1,2,Check-Out,2017-05-01
Resort Hotel,1,2016,March,11,12,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,G,0,No Deposit,6,0,0,Transient,37.0,0,2,Check-Out,2016-03-13
City Hotel,83,2016,April,18,25,1,2,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,105.3,1,2,Check-Out,2016-04-28
City Hotel,3,2016,December,52,19,1,0,1,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,0,Transient,83.0,0,0,Check-Out,2016-12-20
Resort Hotel,66,2017,March,12,25,3,6,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,107.56,0,1,Check-Out,2017-04-03
City Hotel,279,2017,January,3,20,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,77.35,0,1,Canceled,2016-12-28
City Hotel,17,2017,June,24,11,2,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,109.0,0,1,Check-Out,2017-06-14
Resort Hotel,101,2016,January,4,22,0,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,0,0,Transient,66.98,1,0,Check-Out,2016-01-24
City Hotel,52,2017,March,11,14,0,3,3,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,105.0,0,1,Check-Out,2017-03-17
